quote,tags
we try to find something to fill our void but it is only god who can fill the void,inspirational_life
basically my wife was immature id be at home in my bath and shed come in and sink my boats,humor
warriors do not lower themselves to the standards of other people,life
though either choice was good one was truer to myself ultimately i reflected on geothes invocation to make a commitment and the forces of the universe will conspire to make it happen and chose the uncharted path,life
i used to think that looking across a pillow into the fabulous face of buster keaton would be a more thrilling destiny than any screen career,humor
sometimes we cant see our progress we live our lives every day and cant see how much has changed i think we all need a piece of reality every once in a while some item to show us how far we have come from our past to our present we get so lost in trying to get gratification for our work right away that we forget our small progressive steps and then we get a reality check we see a piece of our past that shows us that everything weve done thus far has been worth it maybe you see a piece of writing that you wrote a few years ago a sketch from the past or even like me you try on a pair of pants that you havent worn in a few months and suddenly everything has become worth it your struggle becomes your success all those days you felt like giving up but you didnt mark the pathway to your future so keep trying day after day and look back to the past with a smile,inspirational
these stories i realized were lost nobody was going to know that part of the city but as a place where a bomb went off the bomb was going to become the story of this city thats how we lose the city  thats how our knowledge of what the world is is taken away from us  when what we know is blasted into rubble and what is created in its place bears no resemblance to what there was and we are left strangers in a place we knew in a place we ought to have known,love
nothing and no one is perfect it just takes a good eye to find those hidden imperfections,inspirational
i look at these people and cant quite believe that they exist are they professional actors i wonder or are they simply laymen who want a lot of attention to put them in perspective i think of being on an airplane the flight attendant comes down the aisle with her food cart and eventually parks it beside my seat can i interest you in the chicken she asks or would you prefer the platter of shit with bits of broken glass in it to be undecided in this election is to pause for a moment and then ask how the chicken is cooked,humor
her sleep was enlivened by several dreams one where professor wansteads bushy eyebrows fell off because they were not his own eyebrows but false ones as she woke again her first impression was that which often follows dreams a belief that the dream in question had solved everything of course she thought of course his eyebrows were false and that solved the whole thing he was the criminal,humor
i didnt love jim morrison cause he was selfdestructive i loved him because of his work because of the way he merged poetry and rockandroll because he did something new,love
i want to undress you touch you kiss you taste you and then i want you to taste yourself on my mouth he kissed her again hot and strong and long one hand crept to her clothed breast kneading it i want you hard and hot and deep and fast and then i want you slow and sweet i want you to wrap those beautiful long legs around me i want you under me and on top of me and sitting and standing i want to see your eyes when pleasure makes you light up i want to hold you when you come down and try to find your breath i want everything with you ellie i care about you more than ive cared about a woman in so long i hardly recognized the feelings im dying for you noah kincaid,love
do you think that anger is a sincere emotion or just the timid motion of a fragile heart trying to beat away its pain,love
stop asking god to bless what youre doing find out what gods doing its already blessed,life
love is a country with closed borders and a language no foreigner can speak the only people who can understand its customs traditions and history are its citizens a relationship doesnt have to make sense to all people it only has to make sense to two people,love
if the storytellers told it true all stories would end in death,life
be vulnerable it is not someone elses responsibility to break down your walls to get to you it is your responsibility to let them in this is crucial be more vulnerable with people in your life today know that being vulnerable is not a weakness  vulnerability means you are strong and secure enough within yourself to walk outside without your armor on,inspirational
its really not that hard to put food on the table if thats what you decide to do,life
love and hatred only deal with feelings,love
then the singing enveloped me it was furry and resonant coming from everyones very heart there was no sense of performance or judgment only that the music was breath and food,inspirational
if thats the case waiter please bring me another piece of cake gramps said as lunch was brought to the table im all for fighting tyranny and oppression,humor
should is my all time least favorite word its this sort of guilt inducing finger wagging word that we use to beat up others and ourselves,inspirational
it takes strength to forgive and love unconditionallya nd you have that strength savannah its what makes you shine,love
the details of my thoughts bled into thin pieces of paper spread across miles to touch hearts of the people whove lost their truest homes themselves,life
when a presidents popularity grows the he is doing wrong things,philosophy
i couldnt imagine living in a state that didnt reach the ocean it was a giant reset button you could go to the edge of the land and see infinity and feel renewed,life
i dont let nobody see me wishin he was mine,love
all humans are insane they exists because insanity exists,humor_inspirational
talk is cheap show me the code,humor
neal huffed frustrated i hate that you thought i wouldnt calli hate that everything is so tentative between us right now when did everything get so tentative,love
every moment of light and dark is a miracle,inspirational
in order to keep standing one must first know how and why should they stand,inspirational
she should have remembered her past experiences in the relationship wars and not let herself get so excited evidently her hormones had overruled her common sense and she had become drunk on ovarian wine the most potent sanity destroying substance in the universe,love
and if im guilty of having gratuitous sex then im also guilty of having gratuitous violence and gratuitous feasting and gratuitous description of clothes and gratuitous heraldry because very little of this is necessary to advance the plot but my philosophy is that plot advancement is not what the experience of reading fiction is about if all we care about is advancing the plot why read novels we can just read cliffs notesa novel for me is an immersive experience where i feel as if i have lived it and that ive tasted the food and experienced the sex and experienced the terror of battle so i want all of the detail all of the sensory thingswhether its a good experience or a bad experience i want to put the reader through it to that mind detail is necessary showing not telling is necessary and nothing is gratuitous,inspirational
ive had many enemies over the years if theres one thing ive learned its never engage in a fight youre sure to lose on the other hand never let anyone who has insulted you get away with it bide your time and strike back when youre in a position of strengtheven if you no longer need to strike back,inspirational
do not waste time for that is equal to wasting life,life
i am a sacrifice bound with cords to the horns of the worlds rock altar waiting for worms i take a deep breath i open my eyes looking i see there are worms in the horns of the altar like live maggots in amber there are shells of worms in the rock and moths flapping at my eyes a wind from no place rises a sense of the real exults me the cords loosen i walk on my way,life
you flirt with everything she could tell that her eyes were popping her eyeballs actually felt cold around the edges you flirt with old people and babies and everybody in between,love
son i hope your opinion of your mother hasnt lessened knowing what you now know	gavin glanced up incredulity skewed his eyebrows his expression appeared both stunned and appalled never father i love her it makes no difference to me where she came from	the man nodded a show of relief in his features his large hand soft in touch went to brush a string of hair away from his wifes peaceful profile your mother loves you too son more than anything in the world she worries about you day and night	that sentiment stirred something profoundly pleasant inside the boy he grinned at the internal warmth it created,love
some people like living in black and white worlds let them stay there appreciate all the colors you see in your world though,life
love is my drug of choice even if it comes laced with pain and disaster,life_love
but friends those i wanted to please there are so few so few and youre one of them you because you have such a gift for life you grab hold of it with both hands you move you dance you know how to make the rain and the sunshine in a home you have this incredible gift for making people around you happy youre so at ease so at ease on this little planet,love
to overcome poverty and the flaws of the economic crisis in our society we need to envision our social life we have to free our mind imagine what has never happened before and write social fiction we need to imagine things to make them happen if you dont imagine it will never happen,life
if there is a sin against life  it consists perhaps not so much in despairing of life as in hoping for another  and in eluding the implacable grandeur of this life,life
love is all right as things go but lovers can be a terrible waste of a girls time,love
human life itself may be almost pure chaos but the work of the artist is to take these handfuls of confusion and disparate things things that seem to be irreconcilable and put them together in a frame to give them some kind of shape and meaning,life
you ought to have a vivid picture of what you want,inspirational
if you ask me i think the greatest breakthrough each and everyone of us need is not on finance marriage work relationship own house car but self the first breakthrough should start from being selfish,inspirational_humor_philosophy_love_life
you can only prove your love to god when you love people that do not deserve your love,life_love
the race we are in is a race against the disappearing life,life
do we not each dream of dreams do we not dance on the notes of lostmemories then are we not each dreamers of tomorrow and yesterday since dreamsplay when time is askew are we not all adrift in the constant sea of trial and when all is done do we not all yearn for ships to carry us home,life
i asked myself only when he needed my help how will the broken heal the wounded,life
it dawned on her as she grew older that fairy tales instilled false hopes in people and that no white knights existed in this world the mothers should be well aware of that aspect of reality so why they fed their daughters with the same crap for centuries baffled her,love
right now fear doubt anxiety tension and disharmony are reigning supremebut there shall come a time when this world of ours will be flooded with peacewho is going to bring about this radical changeit will be you you and your sisters and brothersyou and your onenessheart will spread peace throughout the length and breadth of the world,inspirational
you cannot pour from an empty bottle so take care of yourself first,inspirational
i was going to tell you that you look beautiful with your hair down thats all i was going to say,love
if in doubttrust your instincts because either you are right or lack the bite to fix it right,inspirational
it was almost noon when the plane touched down at the triad airport on the outskirts of greensboro there was a hire car waiting for me i waved my notepad at the dashboard to transmit my profile then waited as the seating and controls rearranged themselves slightly piezoelectric actuators humming as i started to reverse out of the parking bay the stereo began a soothing improvisation flashing up a deadpan title music for leaving airports 11 june 2008,humor
if we had to earn our age by thinking for ourselves at least once a year only a handful of people would reach adulthood,humor_philosophy
upon entering into the divine domain of transcendence all these religious founders truly felt that they had accessed the true meaning of the universe while in reality what they had access to in that state of mind was their inner self,inspirational
there youll find the place i love most in the world the place where i grew thin from dreaming my village rising from the plain shaded with trees and leaves like a piggy bank filled with memories youll see why a person would want to live there forever dawn morning midday night all the same except for the changes in the air the air changes the color of things there and life whirs by as quiet as a murmurthe pure murmuring of life,life
yes im shallow i dont mind admitting it perhaps i should admit that theres no end to the depths of my shallowness,humor
you have just one life here on earth and it behooves you to make the best out of it,life
but can you trust something that can end as suddenly as it begins,life
darcy rolled the quill between his fingers and looked with benign pity upon his cousin you should you know its a wonderful feeling to be the head of your home with a wife who adores you and whom you adore in returnfitzwilliam whipped out his pocket watch oh look at that i have to runignoring him darcy turned his face to the fire a besotted look in his eyes and a smile on his lips its a good feeling to care for your family and their wellbeing it makes you finally grow up i can tell you he sighed deeply and began attacking his figures once more his mind filled with unlimited love and joy thinking on his upcoming paternal responsibilities i myself find women to be unbelievably wonderful creationsi suppose you will continue with this treacle even as i beg you to stopwell think about it darcy continued looking up from his workfitzwilliam groanedthey give back to you double and triple whatever little you hand themi think im going to be ill darcy please stopyou hand them disparate items of food and they give you back a wonderful meal you provide them with four walls and a floor and they give you back a loving home you give them your seed darcys eyes misted his voice choked with emotion you give them your seed and they give you back the most precious thing of alla child they sat in silence togetherand god help you if you give them shit fitzwilliam was calmly packing tobacco into his pipe and his eyes met darcys for a moment understanding flashed between themamen to that cousin darcy crashed down to earth quickly resuming his work,inspirational
your wealth is in your talent and that is why you will be poor until you find yourself,life
love is always the first casualty of a religious war the second is truth and the thirdhumanity,love
live life to the fullest and focus on the positive,life
i can write about all of these bizarre and funny characters in my book diggin elroy because i know them better than anyone else i have a little bit of all of them in me,humor
people who develop the habit of thinking of themselves as world citizens are fulfilling the first requirement of sanity in our time,life
stop validating your victim mentality shake off your selfdefeating drama and embrace your innate ability to recover and achieve,life
when youre in love you dont have to do a damn thing you can just be you can just stay quiet in the world you dont have to move an inch,love
she must love me to worry about me she must still be capable of love,love
all writing is rewriting,inspirational
i believe in romance in playfulness in passion in expressing feelings in friendship in all the ways love heals nourishes and transforms you and me into an us,love
its not the glitter but the love that makes things beautiful,inspirational_philosophy_love
sometimes lifes so much cooler when you just dont know any better and all the painful lessons have not hammered your head open yet,life
to be loved but not known is comforting but superficial to be known and not loved is our greatest fear but to be fully known and truly loved is well a lot like being loved by god it is what we need more than anything it liberates us from pretense humbles us out of our selfrighteousness and fortifies us for any difficulty life can throw at us,love
life ahead is full of endless opportunities,life
do according to your capabilityact according to your capacitygo according to your curiositybe according to your possibility,inspirational_philosophy_life_love
the gentleman understands what is moral the small man understands what is profitable,philosophy
those are big collisions hally they make for a lot of bruises people get hurt in all that bumping and were sick and tired of it now its been going on for too long are we never going to get it rightlearn to dance life like champions instead of always being just a bunch of beginners at it,life
music is the language of the soul and the expression of deep inner feelings,inspirational_philosophy
its been such a deep and amazing journey for me getting close to john keats and also i love shelley and byron i mean the thing about the romantic poets is that theyve got the epitaph of romantic posthumously they all died really young and keats the youngest of them all,love
you need a man kara a man you can open up to a man whose passion for life matches yours a man who grabs your hair in big fistfuls and twists and pulls it when hes fucking you a man willing to walk wire for you,love
when your world seems like falling apart an inspiration is something you can always hold on to,life
sally laughed when you first told me you were interested in decebel i honestly thought that there was no way you two would ever work but man you are both such freaks i honestly dont think anyone else could put up with either of youor keep up with us jen winked,humor
when passion blends with profession it turns into a masterpiece,philosophy_life
in life every moment and everything is miraculous because life itself is a dance of a miracle,inspirational_philosophy
perfect love like perfect partner does not exist we create our own perfect love if you care to know a a good partner is like a construction engineer to build the kind of house he want he must pick the material that best suits his needs and maybe his wallet too,love
whatever territory you choose to explore and then invest all your time into it you will be amazed how easy it is to become great,life
love is enough,love
he supposes in this way hes learned to pray not as one might to the gods but as one does by simply pausing every now and then to think of others,life_love
no friend to love like a long voyage at sea,love
just be happy and if you cant be happy do things that make you happy or do nothing with the people that make you happy,inspirational
different views are essential for progress,life
passion to a person is what gas is to a car without it you wont go anywhere,inspirational
find three hobbies you love one to make you money one to keep you in shape and one to be creative,inspirational
find the interest of people and help them achieve their calling,life
women uplifting one another through faith,inspirational
true love is more than physical emotional and romantical its an acceptance of all that has been that is will be and will not be,love
here i stole it for you why dont you tell me what its foraw sophronia how thoughtful you brought me a present,humor
sports can unite worlds tear down walls and transcend race the past and all probability unlike life sport matters,inspirational
a life filled with excuses is defeated unproductive and miserable,life
man is the head of the family just as christ is the head of the church,inspirational
listeni will lose myselfif it means i can find you,love
life is fleeting yes but also eternal it will always find a way to begin again,life
if you wish to be happy listen to your heart,inspirational
life is abundant and life is beautiful and its a good place that were all in you know on this earth if we take care of it,life
im going on a diet  crud i knowi am going to be cranky i am going to be irritablei am going to be moody and sad and mean and yes i am going to be hungry please dont feed me even if i try to bite you please dont tease me i may hurt youplease dont try to encourage me i may growl and snap at you please dont help me i may blame you for everything aggravating in the known universe  please dont be offended by my scowl i cannot smile  but most importantly please keep your distance until this trial is over to prevent any unnecessary casualties thank you for your understanding,humor
with something like cancer there is a feeling that you can fight it in some way or control your response to it but with dementia there is the fear of losing control of your mind and your life,life
stop stop trying to make the illusion of strength you dont need it not here not now let yourself be sad until the real strength returns,inspirational
a life spent at the edge of the pier is a life full of regret a life full of fear,life
it came charging toward me several hundred pounds of angrylooking monster and i did the only thing any reasonable wizard could have donei turned around and ran like hell,humor
the most beautiful women in the world are the ones that can stand as rivals on the battlefield of love yet they can still see each others pain they can set down their swords for only just a moment to acknowledge the beauty of the warrior that stands before themthe passion the fearlessness and the relentless fire that never gives up it is in this moment that we learn that it is not the man that sees the worth of the hearts torn by battle in his honor it is the women who have suffered for so long two women that can see clearly the worth of the other even while they grow weary from their wounds is the only kind of beauty that matters for if there wasnt two worthy opponents there would be no war in love,love
dont mess with a wizard when hes wizarding,humor
you can learn things from a heart so bleedingwhen love bargains with deceitful pleading hours soar from dawn to dawn splitting your time dont hear melody from a soundless chime,love
dreams they start in your beautiful mind think of beautiful things and it will manifest into actions because your body will listen to you like it always does,inspirational_philosophy_life
i went to dance class as a girl because i didnt like sports but i never did a dance recital in my life never ever ever i felt comfortable dancing and i was happiest dancing but i was never the best person in the class,life
an easy life does not make men nor does it build nations challenges make men and it is these men who build nations,inspirational
god is exist within us,life
success comes from developing a strong inner character,life
most people like it when the pastor says family is priority what they dont like very much is when the pastor actually chooses his own family as the priority over them,love
ill put it to you simply love is the enemy thats my conclusion we should all live in our little monk cells and never venture out ,love
its when you stop planning every last detail that you discover the fun in life,life_love
he was discovering that even hatred died a little at the end but it still lasted longer than desire longer even than love,love
the capacity to be alone is the capacity to love it may look paradoxical to you but its not it is an existential truth only those people who are capable of being alone are capable of love of sharing of going into the deepest core of another personwithout possessing the other without becoming dependent on the other without reducing the other to a thing and without becoming addicted to the other they allow the other absolute freedom because they know that if the other leaves they will be as happy as they are now their happiness cannot be taken by the other because it is not given by the other,love
in so far as we cherish the tangibles we must value the intangibles the intangibles though as latent as they may seem to be they are solemnly tangible,life
love is not the middle ear from which the voice resounds but rather the voice itself in our bodies a body of emanations,life_love
they should love you just as you are parents should love their kids right youd think so,life_love
i dont assign myself to the names of any religious or non religious groups i prefer my actions and beliefs to be manic or marvelous just like me,life
as to war i am and always was a great enemy at the same time a warrior the greater part of my life and were i young again should still be a warrior while ever this country should be invaded and i lived,life
open your heart to the wonder of life simply by opening your heart,life_love
for life and death are one even as the river and the sea are one,life
believe in yourself and power of your dreams,inspirational
be you wise and never sadyou will get your lovely ladnever serious be nor trueand your wish will come to youand if that makes you happy kidyoull be the first it ever did,humor_love
what love weve given well have forever what love we fail to give will be lost for all eternity,love
a writer needs a partner who can act as fuel to his artistic mind yet has the great ability to sober him up and help him be in sync with the nonartistic part of his soul,inspirational_humor_philosophy_love_life
you know i never believed in fate until i met you then i started thinking coincidence didnt have near so cruel a sense of humor,humor
to fill life with joy smile with love,inspirational_philosophy
god is in the business of shattering our dreamsgod wants to shatter every dream we have that is not of him god wants us to have the very best and the very best happens to be himself,inspirational
im saying i love you cami all of that was as real for me as it was for you im asking if youll stick this out beside me im willing to lose my badge and even be dishonorably discharged if thats the case i just dont want to lose you,love
all this is simply to say that all life is interrelated we are caught in an inescapable network of mutuality tied in a single garment of destiny whatever affects one directly affects all indirectly as long as there is poverty in this world no man can be totally rich even if he has a billion dollars as long as diseases are rampant and millions of people cannot expect to live more than twenty or thirty years no man can be totally healthy even if he just got a clean bill of health from the finest clinic in america strangely enough i can never be what i ought to be until you are what you ought to be you can never be what you ought to be until i am what i ought to be,life
character building education is what the world needs  education that will empower the mind with such an unimaginable strength that one would meet death face to face and say some other time pal,inspirational
on no work of wordson no work of words now for three lean months in the bloodybelly of the rich year and the big purse of my bodyi bitterly take to task my poverty and craftto take to give is all return what is hungrily givenpuffing the pounds of manna up through the dew to heaventhe lovely gift of the gab bangs back on a blind shaftto lift to leave from the treasures of man is pleasing deaththat will rake at last all currencies of the marked breathand count the taken forsaken mysteries in a bad darkto surrender now is to pay the expensive ogre twiceancient woods of my blood dash down to the nut of the seasif i take to burn or return this world which is each mans work,life
i realized when you look at your mother you are looking at the purest love you will ever know,love
when you have exhausted all possibilities remember this  you havent,inspirational
dearest creature in creationstudy english pronunciationi will teach you in my versesounds like corpse corps horse and worsei will keep you suzy busymake your head with heat grow dizzytear in eye your dress will tearso shall i oh hear my prayerjust compare heart beard and hearddies and diet lord and wordsword and sward retain and britainmind the latter how its writtennow i surely will not plague youwith such words as plaque and aguebut be careful how you speaksay break and steak but bleak and streakcloven oven how and lowscript receipt show poem and toehear me say devoid of trickerydaughter laughter and terpsichoretyphoid measles topsails aislesexiles similes and revilesscholar vicar and cigarsolar mica war and farone anemone balmoralkitchen lichen laundry laurelgertrude german wind and mindscene melpomene mankindbillet does not rhyme with balletbouquet wallet mallet chaletblood and flood are not like foodnor is mould like should and wouldviscous viscount load and broadtoward to forward to rewardand your pronunciations okwhen you correctly say croquetrounded wounded grieve and sievefriend and fiend alive and liveivy privy famous clamourand enamour rhyme with hammerriver rival tomb bomb combdoll and roll and some and homestranger does not rhyme with angerneither does devour with clangoursouls but foul haunt but auntfont front wont want grand and grantshoes goes does now first say fingerand then singer ginger lingerreal zeal mauve gauze gouge and gaugemarriage foliage mirage and agequery does not rhyme with verynor does fury sound like burydost lost post and doth cloth lothjob nob bosom transom oaththough the differences seem littlewe say actual but victualrefer does not rhyme with deaferfoeffer does and zephyr heifermint pint senate and sedatedull bull and george ate latescenic arabic pacificscience conscience scientificliberty library heave and heavenrachel ache moustache elevenwe say hallowed but allowedpeople leopard towed but vowedmark the differences moreoverbetween mover cover cloverleeches breeches wise precisechalice but police and licecamel constable unstableprinciple disciple labelpetal panel and canalwait surprise plait promise palworm and storm chaise chaos chairsenator spectator mayortour but our and succour fourgas alas and arkansassea idea korea areapsalm maria but malariayouth south southern cleanse and cleandoctrine turpentine marinecompare alien with italiandandelion and battalionsally with ally yea yeeye i ay aye whey and keysay aver but ever feverneither leisure skein deceiverheron granary canarycrevice and device and aerieface but preface not effacephlegm phlegmatic ass glass basslarge but target gin give vergingought out joust and scour scourgingear but earn and wear and teardo not rhyme with here but ereseven is right but so is evenhyphen roughen nephew stephenmonkey donkey turk and jerkask grasp wasp and cork and workpronunciation think of psycheis a paling stout and spikeywont it make you lose your witswriting groats and saying gritsits a dark abyss or tunnelstrewn with stones stowed solace gunwaleislington and isle of wighthousewife verdict and indictfinally which rhymes with enoughthough through plough or dough or coughhiccough has the sound of cupmy advice is to give up,humor
great posture never goes out of style,inspirational
my love and anger are in deep conversation these days teaching and learning from one another im doing my best to stay open to all of itim curious to see what love does with all my anger,love
many people ask how to heal an aching heart i ask in return how does one release the attachment to the aching,love
every moment you are separated from love it makes it so much harder to remember why a heart was shared,love
the human race can be roughly divided into two categories ailurophiles and ailurophobes  cat lovers and the underprivileged,humor
nobody has ever measured not even poets how much the heart can hold,love
life never goes according to plan thats okay because often our plans are much smaller than life intends probably easier but smaller,humor_inspirational_life
when i shut my eyes on this world ill finally have peace,life
i dont want to fail of course but even though i didnt know how bad things really were i still had a lot to think about before i said yes i had to consider the implications for pixar for my family for my reputation i decided that i didnt really care because this is what i want to do if i try my best and fail well ive tried my best,life
something inside of me began to tear,love
you have forced your way into my hua eona change me first by your power then just by who you are,love
well he said slowly sometimes theres a passion that comes in its springtime to ill fate or death and because it ends in its beauty its what the harpers sing of and the poets make stories of the love that escapes the yearsall or nothing the true lover says and thats the truth of it my love will never die he says he claims eternity and rightly how can it die when its life itself what do we know of eternity but the glimpse we get of it when we enter in that bond,love
i always like the story behind the story more than the story itself,inspirational
i love a man who tickles me awake with reality and kisses me goodnight with fictionbraids my hair with simplicity to compliment my contradiction and calms the waging wars inside with a simple boyish lookfor he is as much a mystery as he is an open book when i am at my worst i am beautiful by his sidehe draws me in yet keeps me free the moon to my tidehe relishes my quirks and antics just as much i love to keep him franticand if i ever fall he doesnt catch me right awaybecause he knows ill glideand even more so knows how much i enjoy the ridewith the strength i lack he holds my insecurity safe inbetween his fingersand if there is ever a doubt while i am out running abouthis steady grip lingershe drives me crazy just as much as he keeps me saneand has the wisdom to keep me wild knowing ill die if ever tameso when i am far he frets not because he knows hes my favorite destination if ever i am down he joins me on the ground and points out my favorite constellationshe catches my sighs and lackluster replieswith ageless humor and tenacity i draw blanks at his capacity and challenge his audacity but he wins because despite my stubbornness he is persistentyet forever fails because he belongs to nonexistent,love
a lot of us first aspired to farranging travel and exotic adventure early in our teens these ambitions are in fact adolescent in nature which i find an inspiring ideathus when we allow ourselves to imagine as we once did we know with a sudden jarring clarity that if we dont go right now were never going to do it and well be haunted by our unrealized dreams and know that we have sinned against ourselves gravely,inspirational
chanel is an institution and you have to treat an institution like a whore  and then you get something out of her,inspirational
no wonder people took sex so seriously or not seriously enough at all sex addled your wits and stole your body it was like being lost and found all at once,love
starlight encased in flesh fire burning in so much water poetry living in hard spaces oh how the body loves,love
loving oneselfis the most primalof all survival mechanisms,love
when i first accepted my own death the world was intantly changed it was a completely new sensation it took something like this to finally open my eyes before i had simply shut myself off so that i could not see could not hear what had i been doing all this time,life
you must have thought more times than you realized it will hurtyou should know it may okay it may hurt immensely to open you up in your safe dark space sporadic light and chaotic air hitting you unlike anything you have known sometimes it will feel impossible to swallow because finding your way back to you involves telling the truth about oneself while pushing through a field of trees that are all whispering different tones of you,inspirational_life
you naked in my bed is even more unbelievably beautiful than i thought it would be and trust me ive thought about it a lot,love
our memory is enhanced by the emotion attending the event the more intense the feelings the more accessible to the memory is the event few of us live lives so emotionally charged that we can truly accurately retrieve all of it often only our crisis events are preserved with strong emotions for our own survival we cant forget them and then we too easily forget the good stuff,life
because beyond their practical function all gestures have a meaning that exceeds the intention of those who make them when people in bathing suits fling themselves into the water it is joy itself that shows in the gesture notwithstanding any sadness the divers may actually feel when someone jumps into the water fully clothed it is another thing entirely the only person who jumps into the water fully clothed is a person trying to drown and a person trying to drown does not dive headfirst he lets himself fall thus speaks the immemorial language of gestures,life
something good about love if you fall in it you will not feel any pain,inspirational_philosophy_life_love
living is artbreathing and heart beating is musicseeing is painting the world with our eyestouching is sculpting the shape of everythinglife is the most intense art of all,life
the point of the list wasnt just to tick items off and forget about them it was to learn something new,life_love
sometimes the sound of silence is the most deafening sound of all,philosophy
forgiveness means that you are willing to give someone else a second chance to breathe in new life in his body that is one of the greatest attribution of a leader,inspirational
happiness comes from your thoughts it resides inside you to be happy have happy thoughts whatever you do,inspirational_philosophy_life_love
the rule for joy is jesus others and you you cant have a perfect joy if all you think about is about how to groom your life,life_love
richard nixon had a kind of walter mitty fantasy life he was a man with a grandiose thoughts dreams of not simply being president but maybe becoming one of the truly great presidents of american history,life
when you shoot for the stars you cant ever look back,inspirational
theres a fine line between support and stalking and lets all stay on the right side of that,humor
first a warning musical then the hour irrevocable the leaden circles dissolved in the air,life
sometimes people hate you just hate them back,humor
woe to any sheep that hunts with wolves  rjs,philosophy
there is a pain  so utter  it swallows substance up  then covers the abyss with trance  so memory can step around  across  opon it  as one within a swoon  goes safely  where an open eye  would drop him  bone by bone,life
as soon as a person gives place to the devil in his life the devil has this person hooked,life
spring is painted in daffodil yellows robin egg blues new grass green and the brightness of hope for a better life,life
the historian meike whlert has analyzed and compared the judgments rendered by courts responsible for malicious acts of treason in five cities although her research only deals with registered cases and not unofficial ones the results suggest that the telling of political jokes was a mass phenomenon beyond state control in 61 percent of official cases joketellers were let off with a warning alcohol consumption often being cited as an extenuating circumstance people who had had one too many in bars were considered only partially responsible for their actions and because most of the popular jokes that made it to court had been told in bars the verdicts were accordingly lenient,humor
the spirit of love wherever it is is its own blessing and happiness because it is the truth and reality of god in the soul and therefore is in the same joy of life and is the same good to itself everywhere and on every occasion would you know the blessing of all blessings it is this god of love dwelling in your soul and killing every root of bitterness which is the pain and torment of every earthly selfish love for all wants are satisfied all disorders of nature are removed no life is any longer a burden every day is a day of peace everything you meet becomes a help to you because everything you see or do is all done in the sweet gentle element of love,life_love
you can be talented as a wolf is breathtakingly fiercesilver and gray like smoke in the trees  but what do you do with terrible beauty,love
lord help mankind to walk in the light,inspirational
always be intentional and purposeful in life,life
marriage is about becoming a team youre going to spend the rest of your life learning about each other and every now and then things blow up but the beauty of marriage is that if you picked the right person and you both love each other youll always figure out a way to get through it,love
ill be famous one day but for now im stuck in middle school with a bunch of morons  greg heffley,humor
when god calls us to do something its rarely safe but its always right,inspirational
life is short as breathingforget yesterday focus today to enjoy tomorrowthe purpose of life is to live it not destroy it,life
miscommunication is endless,life
sleep its like sex you know its good but you dont know just how good until youre not getting any,humor
lifes heartbeatthe soul seeds of opportunity by cinderella in focus,life
love is the unity of two souls but one spirit,inspirational_love
education gives light life and liberty,inspirational
life gives us a flair of awareness in the breeze of our daily journey and offers a free reign to explore what we are to experience what we are not and to find out what we may become a free ride until everything melts down into the indistinct and indefinite while walking up to the ultimate gate of nonexistence living on probation,life
to save your life from prodigal waste you must have good ideas god may give you an idea that he may send someone to pay for surely if you hide that idea you may not meet the person meant to finance it,life
do not fear criticism accept it as an inspiration for boldness and action,philosophy
you only fail when you give up,inspirational
the mountains were so wild and so stark and so very beautiful that i wanted to cry i breathed in another wonderful moment to keep safe in my heart,inspirational
why did i like thousands of others have to carry a cross i hadnt chosen a cross which was not made for my shoulders and which didnt concern me who decided to come rummaging around in my obscure existence invade my gray anonymity my meager tranquility and bowl me like a little ball in a great game of skittles god well in that case if he exists if he really exists let him hide his face let him put his two hands on his head and let him bow down it may be as peiper used to teach us that many men are unworthy of him but now i know that he too is unworthy of most of us and that if the creature is capable of producing horror its solely because his creator has slipped him the recipe for it,life
it is the man of science eager to have his every opinion regenerated his every idea rationalized by drinking at the fountain of fact and devoting all the energies of his life to the cult of truth not as he understands it but as he does not yet understand it that ought properly to be called a philosopher,philosophy
you cannot discover your soul under the shackles of slavery,inspirational
thing about being free is comes a point where you cant turn back even if you wanted toeven if you wanted to they wouldnt take you youve gone to far,philosophy
he saw tears rimming her blue eyes tears that washed away drizzts anger that told him that what had happened between himself and cattibrie had apparently not been so deeply buried the last time they had met on this very spot they had hidden the questions they both wanted to ask behind the energy of a sparring match cattibries concentration had to be complete on that occasion and in the days before it as she had fought to master her sword but now that task was completed now like drizzt she had time to think and in that time cattibrie had rememberedyere knowing it was the sword she asked almost pleadeddrizzt smiled trying to comfort her of course it had been the sentient sword that had inspired her to throw herself at him fully the sword only the sword but a large part of drizzt  and possibly of cattibrie he thought in looking at her  wished differently there had been an undeniable tension between them for some time a complicated situation and even more so now after the possession incident with khazidhea,love
